StartDate;Period;EndDate;30/360;30E/360;30E/360/ISDA;ACT/ACT;ACT/360;ACT/365;ACT/365.25
01.01.2018;1d;02.01.2018;0.002777778;0.002777778;0.002777778;0.002739726;0.002777778;0.002739726;0.002737851
08.01.2018;1d;09.01.2018;0.002777778;0.002777778;0.002777778;0.002739726;0.002777778;0.002739726;0.002737851
15.01.2018;1d;16.01.2018;0.002777778;0.002777778;0.002777778;0.002739726;0.002777778;0.002739726;0.002737851
22.01.2018;1d;23.01.2018;0.002777778;0.002777778;0.002777778;0.002739726;0.002777778;0.002739726;0.002737851
30.01.2018;1d;31.01.2018;0.000000000;0.000000000;0.000000000;0.002739726;0.002777778;0.002739726;0.002737851
31.01.2018;1d;01.02.2018;0.002777778;0.002777778;0.002777778;0.002739726;0.002777778;0.002739726;0.002737851
28.02.2018;1d;01.03.2018;0.008333333;0.008333333;0.002777778;0.002739726;0.002777778;0.002739726;0.002737851
02.10.2018;1d;03.10.2018;0.002777778;0.002777778;0.002777778;0.002739726;0.002777778;0.002739726;0.002737851
01.01.2018;1w;08.01.2018;0.019444444;0.019444444;0.019444444;0.019178082;0.019444444;0.019178082;0.019164956
08.01.2018;1w;15.01.2018;0.019444444;0.019444444;0.019444444;0.019178082;0.019444444;0.019178082;0.019164956
15.01.2018;1w;22.01.2018;0.019444444;0.019444444;0.019444444;0.019178082;0.019444444;0.019178082;0.019164956
22.01.2018;1w;29.01.2018;0.019444444;0.019444444;0.019444444;0.019178082;0.019444444;0.019178082;0.019164956
30.01.2018;1w;06.02.2018;0.016666667;0.016666667;0.016666667;0.019178082;0.019444444;0.019178082;0.019164956
31.01.2018;1w;07.02.2018;0.019444444;0.019444444;0.019444444;0.019178082;0.019444444;0.019178082;0.019164956
28.02.2018;1w;07.03.2018;0.025000000;0.025000000;0.019444445;0.019178082;0.019444444;0.019178082;0.019164956
02.10.2018;1w;09.10.2018;0.019444444;0.019444444;0.019444444;0.019178082;0.019444444;0.019178082;0.019164956
01.01.2018;1m;01.02.2018;0.083333333;0.083333333;0.083333333;0.084931507;0.086111111;0.084931507;0.084873374
08.01.2018;1m;08.02.2018;0.083333333;0.083333333;0.083333333;0.084931507;0.086111111;0.084931507;0.084873374
15.01.2018;1m;15.02.2018;0.083333333;0.083333333;0.083333333;0.084931507;0.086111111;0.084931507;0.084873374
22.01.2018;1m;22.02.2018;0.083333333;0.083333333;0.083333333;0.084931507;0.086111111;0.084931507;0.084873374
30.01.2018;1m;28.02.2018;0.077777778;0.077777778;0.083333333;0.079452055;0.080555556;0.079452055;0.079397673
31.01.2018;1m;28.02.2018;0.077777778;0.077777778;0.083333333;0.076712329;0.077777778;0.076712329;0.076659822
28.02.2018;1m;31.03.2018;0.091666667;0.088888889;0.083333333;0.084931507;0.086111111;0.084931507;0.084873374
02.10.2018;1m;02.11.2018;0.083333333;0.083333333;0.083333333;0.084931507;0.086111111;0.084931507;0.084873374
01.01.2018;1y;01.01.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
08.01.2018;1y;08.01.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
15.01.2018;1y;15.01.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
22.01.2018;1y;22.01.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
30.01.2018;1y;30.01.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
31.01.2018;1y;31.01.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
28.02.2018;1y;28.02.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
02.10.2018;1y;02.10.2019;1.000000000;1.000000000;1.000000000;1.000000000;1.013888889;1.000000000;0.999315537
01.01.2018;6y4m3d;04.05.2024;6.341666667;6.341666667;6.341666667;6.338797814;6.430555556;6.342465753;6.338124572
08.01.2018;6y4m3d;11.05.2024;6.341666667;6.341666667;6.341666667;6.338745415;6.430555556;6.342465753;6.338124572
15.01.2018;6y4m3d;18.05.2024;6.341666667;6.341666667;6.341666667;6.338693016;6.430555556;6.342465753;6.338124572
22.01.2018;6y4m3d;25.05.2024;6.341666667;6.341666667;6.341666667;6.338640617;6.430555556;6.342465753;6.338124572
30.01.2018;6y4m3d;02.06.2024;6.338888889;6.338888889;6.338888889;6.338580732;6.430555556;6.342465753;6.338124572
31.01.2018;6y4m3d;03.06.2024;6.341666667;6.341666667;6.341666667;6.338573247;6.430555556;6.342465753;6.338124572
28.02.2018;6y4m3d;03.07.2024;6.347222222;6.347222222;6.341666666;6.343828131;6.436111111;6.347945205;6.343600274
02.10.2018;6y4m3d;05.02.2025;6.341666667;6.341666667;6.341666667;6.345205479;6.438888889;6.350684932;6.346338125
01.01.2020;1y;01.01.2021;1.000000000;1.000000000;1.000000000;1.000000000;1.016666667;1.002739726;1.002053388
08.01.2020;1y;08.01.2021;1.000000000;1.000000000;1.000000000;1.000052399;1.016666667;1.002739726;1.002053388
