01.01.1900;1
28.02.1900;59
01.03.1900;61
11.04.1900;102
10.10.1900;284
16.04.1901;472
11.03.1902;801
22.02.1903;1149
27.11.1903;1427
09.04.1904;1561
24.08.1904;1698
17.04.1905;1934
03.09.1905;2073
31.07.1906;2404
29.04.1907;2676
26.09.1907;2826
06.05.1908;3049
18.11.1908;3245
12.03.1909;3359
12.07.1909;3481
14.03.1910;3726
09.06.1910;3813
11.01.1911;4029
11.09.1911;4272
06.08.1912;4602
26.03.1913;4834
16.12.1913;5099
11.10.1914;5398
20.08.1915;5711
28.02.1916;5903
03.07.1916;6029
06.11.1916;6155
12.10.1917;6495
24.01.1918;6599
23.04.1918;6688
04.04.1919;7034
18.02.1920;7354
24.12.1920;7664
09.10.1921;7953
04.04.1922;8130
29.09.1922;8308
24.05.1923;8545
23.11.1923;8728
27.09.1924;9037
28.08.1925;9372
05.01.1926;9502
17.06.1926;9665
23.05.1927;10005
23.10.1927;10158
24.06.1928;10403
26.09.1928;10497
17.09.1929;10853
30.03.1930;11047
21.03.1931;11403
05.07.1931;11509
14.02.1932;11733
29.07.1932;11899
11.05.1933;12185
22.01.1934;12441
14.05.1934;12553
01.12.1934;12754
09.10.1935;13066
04.01.1936;13153
22.04.1936;13262
07.12.1936;13491
05.05.1937;13640
13.02.1938;13924
28.06.1938;14059
19.10.1938;14172
04.05.1939;14369
12.01.1940;14622
26.04.1940;14727
30.01.1941;15006
12.05.1941;15108
05.10.1941;15254
11.07.1942;15533
16.01.1943;15722
12.07.1943;15899
26.12.1943;16066
18.03.1944;16149
04.02.1945;16472
24.07.1945;16642
10.07.1946;16993
14.11.1946;17120
01.08.1947;17380
14.04.1948;17637
13.09.1948;17789
08.01.1949;17906
06.10.1949;18177
06.03.1950;18328
03.08.1950;18478
14.04.1951;18732
16.12.1951;18978
28.06.1952;19173
13.02.1953;19403
16.12.1953;19709
13.10.1954;20010
16.04.1955;20195
27.11.1955;20420
20.07.1956;20656
12.05.1957;20952
30.10.1957;21123
13.05.1958;21318
26.10.1958;21484
12.04.1959;21652
05.02.1960;21951
06.06.1960;22073
22.03.1961;22362
20.06.1961;22452
21.10.1961;22575
30.03.1962;22735
30.06.1962;22827
10.03.1963;23080
26.10.1963;23310
18.08.1964;23607
24.11.1964;23705
07.10.1965;24022
06.06.1966;24264
17.11.1966;24428
02.07.1967;24655
12.02.1968;24880
10.06.1968;24999
18.02.1969;25252
12.11.1969;25519
28.09.1970;25839
16.05.1971;26069
21.12.1971;26288
28.03.1972;26386
27.12.1972;26660
26.10.1973;26963
27.05.1974;27176
20.02.1975;27445
